evidence_axis,provider,provider_calls_enabled,agent_backend,group,expected_runs,completed_runs,failed_runs,task_success_rate,unauthorized_raw_leakage_mean,external_leakage_mean,oracle_annotation_used_violation_count,raw_leakage_comparison,external_leakage_comparison,paraphrase_pressure_summary,caveat,evidence_path
p1_deterministic_nonoracle_heldout,minimax,false,scripted_deterministic,deterministic_nonoracle,540,540,0,1,0,0,0,NA,NA,Held-out paraphrase attacks included in 540-run deterministic matrix.,"Non-oracle validation with held-out paraphrase attacks; provider_calls_enabled=false; synthetic deterministic MAS runtime; not arbitrary attack robustness, not non-MiniMax generalization, not production safety, not real computer-use environment.",artifacts/nonoracle_heldout_deterministic/summary.json
p1_targeted_minimax_nonoracle_heldout,minimax,true,minimax_final_writer,targeted_minimax_nonoracle,72,72,0,1,0,0,0,NA,NA,Held-out paraphrase attacks included in 72-run targeted MiniMax matrix.,"Targeted MiniMax-backed non-oracle synthetic-runtime validation with held-out paraphrase attacks; MiniMax-only; MiniMax final writer; not arbitrary attack robustness, not non-MiniMax generalization, not production safety, not real computer-use environment.",artifacts/minimax_nonoracle_heldout_targeted/summary.json
p1_nonoracle_heldout_comparison,minimax,false,scripted_deterministic,deterministic_vs_no_defense,90,90,0,1,0,0,0,"improves 81, ties 9, underperforms 0","improves 81, ties 9, underperforms 0","raw: improves 81, ties 9, underperforms 0; external: improves 81, ties 9, underperforms 0; task success: improves 81, ties 9, underperforms 0","Non-oracle validation with held-out paraphrase attacks; provider_calls_enabled=false; synthetic deterministic MAS runtime; not arbitrary attack robustness, not non-MiniMax generalization, not production safety, not real computer-use environment.",artifacts/nonoracle_heldout_deterministic/comparison_by_defense.csv
p1_nonoracle_heldout_comparison,minimax,false,scripted_deterministic,deterministic_vs_static_acl,90,90,0,1,0,0,0,"improves 66, ties 24, underperforms 0","improves 48, ties 42, underperforms 0","raw: improves 66, ties 24, underperforms 0; external: improves 48, ties 42, underperforms 0; task success: improves 0, ties 90, underperforms 0","Non-oracle validation with held-out paraphrase attacks; provider_calls_enabled=false; synthetic deterministic MAS runtime; not arbitrary attack robustness, not non-MiniMax generalization, not production safety, not real computer-use environment.",artifacts/nonoracle_heldout_deterministic/comparison_by_defense.csv
p1_nonoracle_heldout_comparison,minimax,false,scripted_deterministic,deterministic_vs_prompt_filter,90,90,0,1,0,0,0,"improves 54, ties 36, underperforms 0","improves 54, ties 36, underperforms 0","raw: improves 54, ties 36, underperforms 0; external: improves 54, ties 36, underperforms 0; task success: improves 54, ties 36, underperforms 0","Non-oracle validation with held-out paraphrase attacks; provider_calls_enabled=false; synthetic deterministic MAS runtime; not arbitrary attack robustness, not non-MiniMax generalization, not production safety, not real computer-use environment.",artifacts/nonoracle_heldout_deterministic/comparison_by_defense.csv
p1_nonoracle_heldout_comparison,minimax,true,minimax_final_writer,targeted_minimax_vs_no_defense,18,18,0,1,0,0,0,"improves 15, ties 3, underperforms 0","improves 10, ties 8, underperforms 0","raw: improves 15, ties 3, underperforms 0; external: improves 10, ties 8, underperforms 0; task success: improves 1, ties 17, underperforms 0","Targeted MiniMax-backed non-oracle synthetic-runtime validation with held-out paraphrase attacks; MiniMax-only; MiniMax final writer; not arbitrary attack robustness, not non-MiniMax generalization, not production safety, not real computer-use environment.",artifacts/minimax_nonoracle_heldout_targeted/comparison_by_defense.csv
p1_nonoracle_heldout_comparison,minimax,true,minimax_final_writer,targeted_minimax_vs_static_acl,18,18,0,1,0,0,0,"improves 15, ties 3, underperforms 0","improves 9, ties 9, underperforms 0","raw: improves 15, ties 3, underperforms 0; external: improves 9, ties 9, underperforms 0; task success: improves 0, ties 18, underperforms 0","Targeted MiniMax-backed non-oracle synthetic-runtime validation with held-out paraphrase attacks; MiniMax-only; MiniMax final writer; not arbitrary attack robustness, not non-MiniMax generalization, not production safety, not real computer-use environment.",artifacts/minimax_nonoracle_heldout_targeted/comparison_by_defense.csv
p1_nonoracle_heldout_comparison,minimax,true,minimax_final_writer,targeted_minimax_vs_prompt_filter,18,18,0,1,0,0,0,"improves 16, ties 2, underperforms 0","improves 10, ties 8, underperforms 0","raw: improves 16, ties 2, underperforms 0; external: improves 10, ties 8, underperforms 0; task success: improves 3, ties 15, underperforms 0","Targeted MiniMax-backed non-oracle synthetic-runtime validation with held-out paraphrase attacks; MiniMax-only; MiniMax final writer; not arbitrary attack robustness, not non-MiniMax generalization, not production safety, not real computer-use environment.",artifacts/minimax_nonoracle_heldout_targeted/comparison_by_defense.csv
p1_nonoracle_heldout_oracle_safety,minimax,false and true across deterministic/targeted artifacts,scripted_deterministic; minimax_final_writer,oracle_violation_check,540 deterministic; 72 targeted,540 deterministic; 72 targeted,0,NA,NA,NA,0 deterministic; 0 targeted,NA,NA,flowfence_lite_nonoracle records oracle_annotation_used=false in both validations.,"Non-oracle validation with held-out paraphrase attacks; provider_calls_enabled=false; synthetic deterministic MAS runtime; not arbitrary attack robustness, not non-MiniMax generalization, not production safety, not real computer-use environment. Targeted MiniMax-backed non-oracle synthetic-runtime validation with held-out paraphrase attacks; MiniMax-only; MiniMax final writer; not arbitrary attack robustness, not non-MiniMax generalization, not production safety, not real computer-use environment.",artifacts/nonoracle_heldout_deterministic/summary.json; artifacts/minimax_nonoracle_heldout_targeted/summary.json
p1_nonoracle_heldout_baseline_pressure,minimax,false deterministic; true targeted,scripted_deterministic; minimax_final_writer,heldout_paraphrase_baseline_pressure,162,162,0,0.666667,5.555556,1,NA,no_defense leakage=81,prompt_filter paraphrase failures=27,Held-out paraphrase subset produced baseline pressure: prompt_filter paraphrase failures=27; no_defense leakage=81.,"Baseline pressure in non-oracle validation on configured held-out paraphrases only; synthetic deterministic runtime; not arbitrary attack robustness, not non-MiniMax generalization, not production safety, not real computer-use environment.",artifacts/nonoracle_heldout_deterministic/failure_breakdown.jsonl
